DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2023-03-31,93.0,150.0,29.0,3.0,73.0,54.0,154.0,8.0,0.0,117.0
2023-04-01,84.0,111.0,52.0,0.0,85.0,54.0,129.0,8.0,0.0,98.0
2023-04-02,12.0,84.0,1.0,0.0,78.0,44.0,111.0,8.0,0.0,63.0
2023-04-03,-16.0,104.0,0.0,123.0,56.0,44.0,120.0,1.0,0.0,48.0
2023-04-04,-23.0,102.0,0.0,117.0,54.0,27.0,81.0,3.0,0.0,40.0
2023-04-05,-16.0,115.0,0.0,120.0,51.0,20.0,62.0,1.0,0.0,55.0
2023-04-06,-23.0,132.0,107.0,58.0,69.0,34.0,110.0,6.0,0.0,62.0
2023-04-07,70.0,97.0,53.0,1.0,92.0,29.0,77.0,8.0,0.0,82.0
2023-04-08,65.0,126.0,0.0,12.0,84.0,25.0,62.0,7.0,0.0,87.0
2023-04-09,31.0,147.0,0.0,63.0,62.0,35.0,98.0,6.0,0.0,95.0
2023-04-10,52.0,185.0,55.0,62.0,56.0,53.0,129.0,8.0,0.0,117.0
2023-04-11,76.0,148.0,27.0,51.0,61.0,48.0,149.0,7.0,0.0,104.0
2023-04-12,40.0,141.0,65.0,16.0,84.0,42.0,165.0,7.0,0.0,83.0
2023-04-13,43.0,140.0,43.0,42.0,64.0,50.0,142.0,8.0,0.0,92.0
2023-04-14,-5.0,158.0,0.0,114.0,62.0,20.0,74.0,4.0,0.0,89.0
2023-04-15,4.0,135.0,5.0,43.0,79.0,43.0,113.0,6.0,0.0,74.0
2023-04-16,73.0,134.0,47.0,3.0,83.0,45.0,82.0,8.0,0.0,97.0
2023-04-17,68.0,155.0,0.0,40.0,71.0,35.0,98.0,7.0,0.0,111.0
2023-04-18,43.0,154.0,0.0,72.0,64.0,48.0,106.0,6.0,0.0,106.0
2023-04-19,49.0,161.0,2.0,103.0,51.0,48.0,132.0,5.0,0.0,118.0
2023-04-20,44.0,123.0,64.0,24.0,69.0,42.0,141.0,7.0,0.0,75.0
2023-04-21,36.0,186.0,8.0,71.0,79.0,32.0,125.0,6.0,0.0,108.0
2023-04-22,66.0,214.0,19.0,44.0,71.0,41.0,118.0,8.0,0.0,143.0
2023-04-23,87.0,181.0,7.0,31.0,74.0,40.0,144.0,7.0,0.0,130.0
2023-04-24,48.0,127.0,81.0,12.0,76.0,47.0,161.0,8.0,0.0,90.0
2023-04-25,19.0,115.0,0.0,36.0,67.0,40.0,108.0,6.0,0.0,71.0
2023-04-26,-15.0,115.0,0.0,81.0,64.0,21.0,72.0,5.0,0.0,60.0
2023-04-27,34.0,156.0,1.0,93.0,54.0,20.0,60.0,7.0,0.0,103.0
2023-04-28,93.0,209.0,18.0,35.0,76.0,38.0,134.0,7.0,0.0,137.0
2023-04-29,59.0,131.0,0.0,0.0,85.0,31.0,82.0,8.0,0.0,105.0
2023-04-30,26.0,192.0,0.0,87.0,66.0,22.0,84.0,4.0,0.0,123.0
2023-05-01,77.0,191.0,4.0,16.0,69.0,21.0,103.0,7.0,0.0,128.0
2023-05-02,39.0,141.0,0.0,40.0,74.0,36.0,101.0,5.0,0.0,100.0
2023-05-03,0.0,191.0,0.0,136.0,57.0,21.0,77.0,5.0,0.0,104.0
2023-05-04,20.0,234.0,0.0,124.0,50.0,39.0,117.0,7.0,0.0,154.0
2023-05-05,107.0,215.0,109.0,44.0,76.0,19.0,168.0,7.0,0.0,147.0
2023-05-06,75.0,208.0,41.0,74.0,82.0,17.0,67.0,6.0,0.0,140.0
2023-05-07,119.0,229.0,15.0,23.0,78.0,23.0,77.0,8.0,0.0,163.0
2023-05-08,125.0,192.0,1.0,20.0,85.0,29.0,72.0,8.0,0.0,150.0
2023-05-09,123.0,207.0,316.0,11.0,82.0,32.0,101.0,8.0,0.0,159.0
2023-05-10,110.0,171.0,71.0,8.0,88.0,24.0,77.0,8.0,0.0,133.0
2023-05-11,101.0,164.0,81.0,9.0,84.0,21.0,72.0,8.0,0.0,130.0
2023-05-12,109.0,196.0,0.0,17.0,74.0,33.0,101.0,8.0,0.0,150.0
2023-05-13,75.0,205.0,67.0,73.0,79.0,22.0,108.0,5.0,0.0,135.0
2023-05-14,46.0,214.0,0.0,77.0,68.0,22.0,98.0,5.0,0.0,141.0
2023-05-15,92.0,200.0,43.0,63.0,74.0,43.0,113.0,8.0,0.0,138.0
2023-05-16,64.0,156.0,0.0,65.0,68.0,59.0,122.0,6.0,0.0,109.0
2023-05-17,41.0,159.0,0.0,89.0,65.0,33.0,113.0,3.0,0.0,101.0
2023-05-18,12.0,187.0,0.0,133.0,59.0,25.0,93.0,1.0,0.0,113.0
2023-05-19,33.0,216.0,0.0,117.0,56.0,23.0,98.0,2.0,0.0,138.0
2023-05-20,63.0,197.0,0.0,18.0,67.0,33.0,96.0,6.0,0.0,143.0
2023-05-21,105.0,249.0,0.0,66.0,76.0,29.0,106.0,7.0,0.0,170.0
2023-05-22,124.0,224.0,0.0,38.0,82.0,31.0,89.0,5.0,0.0,174.0
2023-05-23,63.0,169.0,0.0,16.0,73.0,54.0,129.0,6.0,0.0,135.0
2023-05-24,26.0,148.0,0.0,40.0,72.0,26.0,72.0,4.0,0.0,98.0
2023-05-25,22.0,190.0,0.0,138.0,72.0,28.0,98.0,1.0,0.0,117.0
2023-05-26,64.0,201.0,0.0,137.0,63.0,34.0,98.0,1.0,0.0,137.0
2023-05-27,53.0,245.0,0.0,149.0,53.0,21.0,82.0,0.0,0.0,158.0
2023-05-28,62.0,258.0,0.0,133.0,55.0,28.0,101.0,3.0,0.0,173.0
2023-05-29,98.0,219.0,0.0,151.0,60.0,43.0,108.0,4.0,0.0,160.0
2023-05-30,66.0,216.0,0.0,150.0,55.0,41.0,99.0,5.0,0.0,150.0
2023-05-31,73.0,266.0,0.0,150.0,55.0,33.0,118.0,3.0,0.0,186.0
2023-06-01,98.0,225.0,0.0,140.0,63.0,40.0,101.0,3.0,0.0,162.0
2023-06-02,102.0,207.0,0.0,112.0,57.0,37.0,101.0,4.0,0.0,142.0
2023-06-03,110.0,236.0,0.0,152.0,41.0,39.0,105.0,0.0,0.0,176.0
2023-06-04,52.0,253.0,0.0,153.0,43.0,29.0,94.0,0.0,0.0,173.0
2023-06-05,61.0,267.0,0.0,150.0,48.0,23.0,94.0,0.0,0.0,180.0
2023-06-06,76.0,270.0,2.0,96.0,54.0,24.0,93.0,4.0,0.0,184.0
2023-06-07,136.0,222.0,83.0,30.0,79.0,25.0,89.0,7.0,0.0,172.0
2023-06-08,117.0,263.0,4.0,104.0,74.0,21.0,127.0,4.0,0.0,189.0
2023-06-09,101.0,290.0,0.0,128.0,59.0,31.0,101.0,1.0,0.0,213.0
2023-06-10,131.0,309.0,0.0,144.0,47.0,30.0,98.0,1.0,0.0,237.0
2023-06-11,166.0,301.0,0.0,148.0,44.0,42.0,117.0,0.0,0.0,241.0
2023-06-12,121.0,298.0,0.0,146.0,43.0,33.0,98.0,2.0,0.0,224.0
2023-06-13,132.0,278.0,0.0,154.0,39.0,35.0,117.0,0.0,0.0,220.0
2023-06-14,107.0,253.0,0.0,148.0,45.0,33.0,118.0,0.0,0.0,196.0
2023-06-15,86.0,277.0,0.0,117.0,51.0,23.0,93.0,1.0,0.0,191.0
2023-06-16,95.0,278.0,0.0,133.0,49.0,23.0,108.0,2.0,0.0,193.0
2023-06-17,93.0,288.0,0.0,141.0,48.0,22.0,82.0,3.0,0.0,201.0
2023-06-18,103.0,311.0,9.0,90.0,49.0,27.0,77.0,8.0,0.0,222.0
2023-06-19,177.0,295.0,1.0,100.0,53.0,27.0,103.0,6.0,0.0,237.0
2023-06-20,179.0,314.0,0.0,68.0,61.0,35.0,161.0,6.0,0.0,243.0
2023-06-21,157.0,283.0,1.0,75.0,66.0,25.0,81.0,5.0,0.0,225.0
2023-06-22,170.0,269.0,266.0,29.0,79.0,37.0,170.0,7.0,0.0,214.0
2023-06-23,150.0,262.0,0.0,75.0,69.0,48.0,123.0,5.0,0.0,200.0
2023-06-24,124.0,289.0,0.0,143.0,62.0,22.0,74.0,0.0,0.0,213.0
2023-06-25,132.0,313.0,0.0,155.0,54.0,26.0,72.0,0.0,0.0,239.0
2023-06-26,129.0,253.0,0.0,85.0,58.0,45.0,122.0,4.0,0.0,203.0
2023-06-27,117.0,234.0,2.0,50.0,62.0,31.0,98.0,7.0,0.0,178.0
2023-06-28,136.0,225.0,0.0,4.0,66.0,18.0,62.0,8.0,0.0,184.0
2023-06-29,167.0,249.0,45.0,1.0,68.0,21.0,72.0,8.0,0.0,209.0
2023-06-30,144.0,227.0,1.0,86.0,66.0,36.0,98.0,7.0,0.0,179.0
2023-07-01,149.0,221.0,19.0,3.0,74.0,39.0,110.0,8.0,0.0,176.0
2023-07-02,138.0,230.0,0.0,29.0,61.0,46.0,123.0,8.0,0.0,184.0
2023-07-03,115.0,229.0,0.0,52.0,54.0,49.0,120.0,5.0,0.0,178.0
2023-07-04,111.0,244.0,26.0,94.0,57.0,34.0,110.0,5.0,0.0,189.0
2023-07-05,134.0,213.0,0.0,53.0,65.0,62.0,166.0,7.0,0.0,170.0
2023-07-06,99.0,247.0,0.0,132.0,59.0,23.0,84.0,2.0,0.0,175.0
2023-07-07,89.0,304.0,0.0,146.0,48.0,27.0,94.0,1.0,0.0,214.0
2023-07-08,141.0,345.0,40.0,107.0,48.0,33.0,170.0,4.0,0.0,250.0
2023-07-09,167.0,359.0,85.0,83.0,70.0,27.0,233.0,4.0,0.0,240.0
2023-07-10,153.0,275.0,0.0,71.0,67.0,29.0,87.0,7.0,0.0,220.0
2023-07-11,139.0,337.0,18.0,128.0,55.0,28.0,130.0,3.0,0.0,247.0
2023-07-12,158.0,257.0,1.0,74.0,56.0,46.0,123.0,7.0,0.0,212.0
2023-07-13,131.0,243.0,0.0,77.0,60.0,35.0,113.0,6.0,0.0,185.0
2023-07-14,135.0,287.0,0.0,107.0,52.0,33.0,113.0,7.0,0.0,218.0
2023-07-15,185.0,263.0,71.0,22.0,62.0,37.0,130.0,6.0,0.0,222.0
2023-07-16,142.0,250.0,0.0,87.0,52.0,48.0,127.0,5.0,0.0,206.0
2023-07-17,107.0,255.0,0.0,89.0,60.0,33.0,149.0,5.0,0.0,185.0
2023-07-18,81.0,268.0,0.0,121.0,60.0,21.0,96.0,4.0,0.0,189.0
2023-07-19,106.0,255.0,3.0,43.0,65.0,33.0,122.0,7.0,0.0,186.0
2023-07-20,149.0,242.0,7.0,61.0,62.0,30.0,118.0,7.0,0.0,188.0
2023-07-21,115.0,218.0,0.0,19.0,72.0,26.0,108.0,6.0,0.0,167.0
2023-07-22,107.0,256.0,0.0,72.0,55.0,27.0,108.0,7.0,0.0,184.0
2023-07-23,158.0,223.0,63.0,1.0,69.0,43.0,139.0,8.0,0.0,190.0
2023-07-24,154.0,247.0,78.0,25.0,78.0,34.0,125.0,7.0,0.0,186.0
2023-07-25,102.0,194.0,0.0,21.0,75.0,30.0,99.0,7.0,0.0,153.0
2023-07-26,103.0,218.0,207.0,60.0,71.0,26.0,125.0,7.0,0.0,158.0
2023-07-27,137.0,192.0,238.0,0.0,88.0,31.0,96.0,8.0,0.0,166.0
2023-07-28,163.0,236.0,110.0,22.0,88.0,24.0,82.0,7.0,0.0,192.0
2023-07-29,152.0,221.0,23.0,16.0,86.0,21.0,65.0,8.0,0.0,188.0
2023-07-30,151.0,231.0,8.0,30.0,72.0,38.0,129.0,8.0,0.0,179.0
2023-07-31,164.0,213.0,154.0,1.0,82.0,42.0,129.0,8.0,0.0,178.0
2023-08-01,148.0,222.0,8.0,25.0,77.0,46.0,134.0,8.0,0.0,175.0
2023-08-02,144.0,242.0,84.0,22.0,83.0,48.0,180.0,7.0,0.0,178.0
2023-08-03,144.0,215.0,23.0,7.0,82.0,53.0,147.0,8.0,0.0,172.0
2023-08-04,128.0,219.0,15.0,24.0,81.0,22.0,91.0,7.0,0.0,164.0
2023-08-05,108.0,206.0,34.0,30.0,86.0,21.0,72.0,6.0,0.0,158.0
2023-08-06,126.0,165.0,317.0,0.0,91.0,44.0,144.0,8.0,0.0,143.0
2023-08-07,116.0,199.0,40.0,39.0,75.0,53.0,149.0,7.0,0.0,147.0
2023-08-08,103.0,200.0,53.0,15.0,72.0,43.0,144.0,7.0,0.0,156.0
2023-08-09,119.0,225.0,0.0,74.0,72.0,25.0,72.0,5.0,0.0,171.0
2023-08-10,109.0,246.0,0.0,125.0,69.0,14.0,51.0,2.0,0.0,175.0
2023-08-11,124.0,305.0,66.0,124.0,62.0,26.0,106.0,4.0,0.0,223.0
2023-08-12,153.0,255.0,41.0,12.0,83.0,34.0,103.0,7.0,0.0,205.0
2023-08-13,132.0,253.0,0.0,49.0,76.0,23.0,75.0,7.0,0.0,191.0
2023-08-14,116.0,260.0,75.0,72.0,80.0,27.0,118.0,6.0,0.0,199.0
2023-08-15,171.0,241.0,58.0,36.0,86.0,20.0,77.0,7.0,0.0,211.0
2023-08-16,173.0,260.0,29.0,41.0,86.0,21.0,70.0,7.0,0.0,211.0
2023-08-17,167.0,246.0,0.0,33.0,86.0,21.0,62.0,6.0,0.0,200.0
2023-08-18,147.0,297.0,0.0,88.0,77.0,21.0,87.0,4.0,0.0,225.0
2023-08-19,195.0,308.0,2.0,52.0,73.0,28.0,106.0,7.0,0.0,241.0
2023-08-20,171.0,286.0,0.0,89.0,76.0,18.0,62.0,3.0,0.0,226.0
2023-08-21,159.0,279.0,0.0,120.0,75.0,23.0,77.0,2.0,0.0,221.0
2023-08-22,145.0,270.0,0.0,79.0,74.0,21.0,77.0,6.0,0.0,206.0
2023-08-23,124.0,286.0,9.0,129.0,69.0,22.0,72.0,0.0,0.0,203.0
2023-08-24,141.0,267.0,15.0,36.0,80.0,30.0,110.0,6.0,0.0,201.0
2023-08-25,166.0,231.0,308.0,8.0,92.0,26.0,219.0,6.0,0.0,192.0
2023-08-26,116.0,230.0,0.0,91.0,66.0,30.0,87.0,4.0,0.0,179.0
2023-08-27,106.0,228.0,2.0,49.0,75.0,25.0,127.0,5.0,0.0,160.0
2023-08-28,78.0,205.0,0.0,30.0,80.0,19.0,57.0,7.0,0.0,147.0
2023-08-29,110.0,207.0,0.0,36.0,83.0,18.0,67.0,8.0,0.0,153.0
2023-08-30,107.0,193.0,104.0,31.0,87.0,26.0,98.0,6.0,0.0,142.0
2023-08-31,107.0,204.0,4.0,58.0,75.0,28.0,118.0,7.0,0.0,150.0
2023-09-01,125.0,196.0,100.0,3.0,91.0,27.0,96.0,8.0,0.0,156.0
2023-09-02,124.0,254.0,0.0,104.0,81.0,21.0,55.0,7.0,0.0,187.0
2023-09-03,118.0,241.0,0.0,73.0,82.0,16.0,41.0,7.0,0.0,175.0
2023-09-04,92.0,261.0,0.0,122.0,68.0,32.0,82.0,6.0,0.0,188.0
2023-09-05,143.0,282.0,0.0,125.0,58.0,43.0,113.0,1.0,0.0,220.0
2023-09-06,133.0,289.0,0.0,124.0,64.0,28.0,77.0,0.0,0.0,217.0
2023-09-07,114.0,296.0,0.0,124.0,68.0,27.0,81.0,1.0,0.0,209.0
2023-09-08,135.0,305.0,0.0,121.0,69.0,27.0,77.0,1.0,0.0,213.0
2023-09-09,139.0,311.0,0.0,119.0,69.0,27.0,77.0,1.0,0.0,222.0
2023-09-10,146.0,315.0,0.0,116.0,69.0,27.0,77.0,1.0,0.0,230.0
2023-09-11,164.0,316.0,0.0,106.0,69.0,27.0,77.0,1.0,0.0,237.0
2023-09-12,174.0,259.0,68.0,45.0,82.0,28.0,87.0,8.0,0.0,211.0
2023-09-13,126.0,223.0,7.0,8.0,87.0,32.0,111.0,8.0,0.0,176.0
2023-09-14,89.0,207.0,0.0,61.0,80.0,18.0,46.0,6.0,0.0,147.0
2023-09-15,88.0,235.0,0.0,103.0,74.0,25.0,46.0,5.0,0.0,162.0
2023-09-16,114.0,268.0,25.0,76.0,74.0,25.0,46.0,5.0,0.0,200.0
2023-09-17,182.0,273.0,3.0,81.0,74.0,25.0,46.0,5.0,0.0,223.0
2023-09-18,148.0,252.0,25.0,60.0,73.0,48.0,173.0,7.0,0.0,203.0
2023-09-19,131.0,206.0,0.0,55.0,65.0,52.0,130.0,7.0,0.0,171.0
2023-09-20,136.0,240.0,0.0,64.0,69.0,46.0,127.0,6.0,0.0,187.0
2023-09-21,133.0,216.0,191.0,11.0,78.0,37.0,204.0,6.0,0.0,174.0
2023-09-22,103.0,194.0,20.0,41.0,79.0,37.0,120.0,5.0,0.0,140.0
2023-09-23,90.0,179.0,0.0,54.0,76.0,33.0,103.0,5.0,0.0,136.0
2023-09-24,60.0,198.0,0.0,111.0,74.0,31.0,84.0,0.0,0.0,136.0
2023-09-25,92.0,211.0,0.0,105.0,69.0,35.0,87.0,5.0,0.0,151.0
2023-09-26,68.0,232.0,0.0,92.0,69.0,35.0,87.0,5.0,0.0,158.0
2023-09-27,101.0,246.0,0.0,79.0,69.0,35.0,87.0,5.0,0.0,177.0
2023-09-28,132.0,245.0,0.0,89.0,69.0,35.0,87.0,5.0,0.0,190.0
2023-09-29,111.0,243.0,17.0,22.0,79.0,41.0,130.0,7.0,0.0,186.0
2023-09-30,76.0,193.0,0.0,49.0,84.0,18.0,51.0,6.0,0.0,130.0
2023-10-01,82.0,236.0,0.0,105.0,75.0,26.0,51.0,4.0,0.0,165.0
2023-10-02,129.0,259.0,0.0,98.0,71.0,31.0,67.0,7.0,0.0,193.0
2023-10-03,102.0,205.0,104.0,13.0,77.0,42.0,137.0,5.0,0.0,165.0
2023-10-04,91.0,173.0,0.0,24.0,78.0,29.0,86.0,6.0,0.0,133.0
2023-10-05,98.0,176.0,0.0,29.0,77.0,27.0,82.0,7.0,0.0,136.0
2023-10-06,79.0,205.0,0.0,81.0,76.0,22.0,63.0,6.0,0.0,139.0
2023-10-07,107.0,231.0,0.0,61.0,74.0,25.0,82.0,6.0,0.0,165.0
2023-10-08,123.0,194.0,0.0,3.0,82.0,16.0,57.0,8.0,0.0,158.0
2023-10-09,120.0,215.0,0.0,11.0,81.0,17.0,82.0,8.0,0.0,163.0
2023-10-10,96.0,244.0,0.0,87.0,76.0,22.0,55.0,7.0,0.0,168.0
2023-10-11,128.0,260.0,9.0,77.0,60.0,33.0,96.0,5.0,0.0,195.0
2023-10-12,142.0,204.0,29.0,2.0,84.0,32.0,113.0,8.0,0.0,166.0
2023-10-13,161.0,233.0,48.0,3.0,73.0,48.0,170.0,8.0,0.0,198.0
2023-10-14,55.0,200.0,9.0,49.0,75.0,52.0,156.0,6.0,0.0,125.0
2023-10-15,21.0,106.0,9.0,22.0,86.0,23.0,93.0,4.0,0.0,65.0
2023-10-16,-8.0,108.0,0.0,15.0,90.0,19.0,50.0,7.0,0.0,49.0
2023-10-17,32.0,133.0,0.0,56.0,73.0,33.0,82.0,5.0,0.0,81.0
2023-10-18,41.0,150.0,88.0,47.0,69.0,47.0,118.0,8.0,0.0,101.0
2023-10-19,107.0,188.0,31.0,20.0,89.0,42.0,82.0,7.0,0.0,145.0
2023-10-20,121.0,159.0,238.0,0.0,90.0,38.0,96.0,7.0,0.0,143.0
2023-10-21,122.0,169.0,0.0,58.0,74.0,47.0,149.0,6.0,0.0,140.0
2023-10-22,110.0,142.0,7.0,1.0,86.0,27.0,103.0,8.0,0.0,123.0
