DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2018-01-30,15.0,82.0,6.0,62.0,84.0,22.0,63.0,5.0,0.0,48.0
2018-01-31,31.0,101.0,86.0,0.0,84.0,53.0,219.0,8.0,0.0,74.0
2018-02-01,-6.0,57.0,17.0,26.0,80.0,43.0,127.0,4.0,0.0,29.0
2018-02-02,12.0,53.0,11.0,0.0,88.0,38.0,118.0,8.0,0.0,33.0
2018-02-03,13.0,50.0,11.0,2.0,91.0,22.0,51.0,7.0,0.0,26.0
2018-02-04,-13.0,27.0,0.0,7.0,76.0,35.0,87.0,7.0,0.0,3.0
2018-02-05,-28.0,43.0,0.0,79.0,68.0,40.0,108.0,2.0,0.0,1.0
2018-02-06,-26.0,9.0,39.0,1.0,81.0,25.0,57.0,6.0,0.0,-11.0
2018-02-07,-46.0,15.0,0.0,0.0,90.0,22.0,57.0,5.0,4.0,-10.0
2018-02-08,-77.0,11.0,0.0,75.0,81.0,13.0,36.0,2.0,0.0,-34.0
2018-02-09,-57.0,16.0,1.0,39.0,80.0,34.0,91.0,4.0,0.0,-19.0
2018-02-10,1.0,35.0,28.0,0.0,86.0,30.0,87.0,7.0,0.0,16.0
2018-02-11,4.0,74.0,11.0,3.0,83.0,47.0,154.0,7.0,1.0,27.0
2018-02-12,-16.0,56.0,3.0,12.0,81.0,41.0,153.0,5.0,0.0,15.0
2018-02-13,-31.0,58.0,0.0,83.0,70.0,38.0,113.0,1.0,1.0,9.0
2018-02-14,-34.0,53.0,21.0,86.0,58.0,49.0,117.0,2.0,0.0,8.0
2018-02-15,-6.0,47.0,40.0,0.0,86.0,47.0,147.0,7.0,2.0,20.0
2018-02-16,-29.0,83.0,0.0,61.0,82.0,26.0,72.0,3.0,0.0,25.0
2018-02-17,-39.0,60.0,0.0,12.0,76.0,19.0,51.0,5.0,0.0,12.0
2018-02-18,-38.0,69.0,0.0,83.0,72.0,35.0,77.0,1.0,0.0,13.0
2018-02-19,-15.0,49.0,0.0,24.0,75.0,24.0,65.0,6.0,0.0,12.0
2018-02-20,-46.0,66.0,0.0,74.0,75.0,21.0,75.0,1.0,0.0,6.0
2018-02-21,-38.0,65.0,0.0,86.0,67.0,26.0,79.0,2.0,0.0,10.0
2018-02-22,-67.0,51.0,0.0,91.0,63.0,37.0,115.0,1.0,0.0,-3.0
2018-02-23,-79.0,42.0,0.0,94.0,52.0,39.0,115.0,0.0,0.0,-10.0
2018-02-24,-62.0,42.0,0.0,87.0,45.0,57.0,154.0,1.0,0.0,-8.0
2018-02-25,-72.0,16.0,0.0,96.0,42.0,51.0,120.0,2.0,0.0,-26.0
2018-02-26,-94.0,-7.0,0.0,52.0,63.0,43.0,130.0,4.0,0.0,-47.0
2018-02-27,-93.0,-4.0,0.0,96.0,52.0,44.0,120.0,1.0,0.0,-51.0
2018-02-28,-95.0,-30.0,0.0,96.0,51.0,64.0,158.0,2.0,0.0,-65.0
2018-03-01,-73.0,11.0,0.0,72.0,44.0,76.0,141.0,7.0,0.0,-38.0
2018-03-02,-50.0,2.0,16.0,0.0,53.0,64.0,125.0,7.0,0.0,-27.0
2018-03-03,-34.0,31.0,0.0,26.0,80.0,53.0,106.0,7.0,4.0,-5.0
2018-03-04,9.0,100.0,0.0,41.0,76.0,58.0,115.0,7.0,0.0,52.0
2018-03-05,33.0,135.0,0.0,61.0,70.0,37.0,82.0,5.0,0.0,77.0
2018-03-06,6.0,130.0,19.0,30.0,72.0,26.0,57.0,7.0,0.0,76.0
2018-03-07,5.0,81.0,28.0,9.0,87.0,30.0,111.0,6.0,0.0,57.0
2018-03-08,5.0,97.0,63.0,14.0,80.0,46.0,159.0,5.0,0.0,50.0
2018-03-09,1.0,84.0,48.0,9.0,85.0,35.0,72.0,7.0,0.0,51.0
2018-03-10,78.0,156.0,2.0,7.0,81.0,36.0,79.0,8.0,0.0,113.0
2018-03-11,72.0,161.0,0.0,3.0,79.0,40.0,115.0,6.0,0.0,119.0
2018-03-12,84.0,151.0,30.0,14.0,77.0,39.0,103.0,7.0,0.0,107.0
2018-03-13,40.0,93.0,90.0,0.0,88.0,48.0,137.0,8.0,0.0,64.0
2018-03-14,38.0,114.0,0.0,68.0,72.0,26.0,77.0,4.0,0.0,68.0
2018-03-15,39.0,121.0,27.0,45.0,64.0,54.0,123.0,6.0,0.0,77.0
2018-03-16,19.0,102.0,72.0,0.0,87.0,28.0,87.0,8.0,0.0,68.0
2018-03-17,-26.0,18.0,2.0,0.0,73.0,61.0,137.0,8.0,1.0,-12.0
2018-03-18,-39.0,16.0,6.0,6.0,56.0,59.0,125.0,8.0,1.0,-13.0
2018-03-19,-33.0,57.0,0.0,76.0,45.0,46.0,93.0,5.0,0.0,-1.0
2018-03-20,-59.0,85.0,5.0,68.0,56.0,40.0,153.0,3.0,0.0,9.0
2018-03-21,-57.0,46.0,0.0,61.0,74.0,21.0,75.0,3.0,0.0,-2.0
2018-03-22,-4.0,67.0,61.0,0.0,87.0,31.0,98.0,8.0,0.0,39.0
2018-03-23,38.0,87.0,0.0,0.0,80.0,26.0,77.0,8.0,0.0,62.0
2018-03-24,1.0,121.0,0.0,107.0,65.0,36.0,103.0,4.0,0.0,63.0
2018-03-25,-28.0,138.0,0.0,77.0,63.0,26.0,87.0,4.0,0.0,64.0
2018-03-26,35.0,114.0,0.0,45.0,61.0,32.0,93.0,7.0,0.0,75.0
2018-03-27,-21.0,120.0,115.0,28.0,80.0,33.0,98.0,6.0,0.0,54.0
2018-03-28,36.0,109.0,74.0,0.0,89.0,39.0,194.0,8.0,0.0,75.0
2018-03-29,35.0,111.0,3.0,46.0,70.0,36.0,110.0,6.0,0.0,62.0
2018-03-30,46.0,136.0,14.0,62.0,64.0,52.0,129.0,7.0,0.0,86.0
2018-03-31,5.0,142.0,22.0,80.0,70.0,25.0,108.0,6.0,0.0,80.0
2018-04-01,37.0,82.0,43.0,0.0,89.0,30.0,103.0,7.0,0.0,56.0
2018-04-02,28.0,151.0,26.0,7.0,70.0,42.0,108.0,7.0,0.0,87.0
2018-04-03,84.0,183.0,24.0,16.0,67.0,38.0,113.0,7.0,0.0,127.0
2018-04-04,69.0,141.0,43.0,18.0,76.0,43.0,123.0,6.0,0.0,112.0
2018-04-05,-5.0,110.0,2.0,16.0,70.0,51.0,149.0,6.0,0.0,76.0
2018-04-06,-9.0,156.0,0.0,117.0,54.0,60.0,156.0,3.0,0.0,85.0
2018-04-07,72.0,241.0,0.0,120.0,41.0,51.0,108.0,4.0,0.0,158.0
2018-04-08,117.0,257.0,0.0,75.0,38.0,26.0,65.0,4.0,0.0,187.0
2018-04-09,79.0,206.0,0.0,7.0,60.0,20.0,77.0,6.0,0.0,149.0
2018-04-10,101.0,199.0,134.0,19.0,69.0,26.0,87.0,8.0,0.0,146.0
2018-04-11,59.0,143.0,27.0,16.0,91.0,18.0,62.0,6.0,0.0,104.0
2018-04-12,39.0,208.0,0.0,48.0,78.0,20.0,77.0,6.0,0.0,121.0
2018-04-13,45.0,155.0,0.0,0.0,80.0,20.0,67.0,7.0,0.0,110.0
2018-04-14,66.0,207.0,101.0,81.0,71.0,22.0,67.0,6.0,0.0,139.0
2018-04-15,89.0,200.0,11.0,55.0,78.0,23.0,84.0,7.0,0.0,141.0
2018-04-16,55.0,184.0,0.0,60.0,74.0,24.0,82.0,4.0,0.0,125.0
2018-04-17,36.0,223.0,0.0,126.0,64.0,23.0,101.0,3.0,0.0,141.0
2018-04-18,58.0,268.0,0.0,130.0,55.0,25.0,72.0,2.0,0.0,175.0
2018-04-19,100.0,281.0,0.0,130.0,40.0,43.0,115.0,2.0,0.0,211.0
2018-04-20,92.0,283.0,0.0,126.0,49.0,21.0,62.0,2.0,0.0,200.0
2018-04-21,110.0,255.0,0.0,112.0,63.0,25.0,91.0,2.0,0.0,187.0
2018-04-22,122.0,282.0,29.0,76.0,64.0,23.0,123.0,4.0,0.0,192.0
2018-04-23,94.0,200.0,0.0,98.0,67.0,39.0,159.0,5.0,0.0,160.0
2018-04-24,65.0,177.0,0.0,38.0,73.0,23.0,82.0,7.0,0.0,127.0
2018-04-25,71.0,180.0,8.0,49.0,63.0,48.0,137.0,5.0,0.0,136.0
2018-04-26,57.0,158.0,0.0,45.0,64.0,44.0,135.0,5.0,0.0,102.0
2018-04-27,31.0,192.0,0.0,106.0,57.0,36.0,113.0,5.0,0.0,121.0
2018-04-28,82.0,185.0,1.0,30.0,58.0,33.0,108.0,6.0,0.0,137.0
2018-04-29,48.0,217.0,56.0,37.0,76.0,29.0,117.0,6.0,0.0,146.0
2018-04-30,73.0,147.0,17.0,6.0,77.0,62.0,187.0,7.0,0.0,116.0
2018-05-01,43.0,141.0,0.0,43.0,60.0,52.0,134.0,5.0,0.0,91.0
2018-05-02,6.0,168.0,0.0,85.0,62.0,29.0,122.0,5.0,0.0,107.0
2018-05-03,41.0,169.0,0.0,105.0,60.0,35.0,115.0,6.0,0.0,118.0
2018-05-04,19.0,212.0,0.0,139.0,57.0,28.0,115.0,1.0,0.0,130.0
2018-05-05,43.0,248.0,0.0,140.0,50.0,26.0,89.0,0.0,0.0,158.0
2018-05-06,43.0,272.0,0.0,141.0,46.0,28.0,108.0,0.0,0.0,178.0
2018-05-07,81.0,269.0,0.0,141.0,49.0,27.0,82.0,0.0,0.0,189.0
2018-05-08,64.0,273.0,0.0,142.0,49.0,29.0,93.0,0.0,0.0,195.0
2018-05-09,102.0,278.0,0.0,112.0,54.0,24.0,67.0,2.0,0.0,199.0
2018-05-10,73.0,172.0,0.0,5.0,69.0,39.0,101.0,6.0,0.0,142.0
2018-05-11,35.0,212.0,0.0,80.0,63.0,22.0,75.0,4.0,0.0,142.0
2018-05-12,85.0,244.0,1.0,127.0,56.0,26.0,81.0,6.0,0.0,179.0
2018-05-13,113.0,175.0,174.0,0.0,88.0,33.0,87.0,8.0,0.0,141.0
2018-05-14,125.0,272.0,0.0,69.0,71.0,42.0,113.0,5.0,0.0,186.0
2018-05-15,95.0,242.0,16.0,112.0,53.0,27.0,115.0,4.0,0.0,177.0
2018-05-16,109.0,200.0,108.0,48.0,78.0,34.0,122.0,6.0,0.0,153.0
2018-05-17,75.0,182.0,0.0,102.0,67.0,55.0,108.0,4.0,0.0,124.0
2018-05-18,57.0,170.0,0.0,83.0,67.0,34.0,91.0,6.0,0.0,115.0
2018-05-19,58.0,181.0,0.0,82.0,69.0,26.0,75.0,3.0,0.0,121.0
2018-05-20,52.0,250.0,0.0,118.0,70.0,23.0,118.0,2.0,0.0,151.0
2018-05-21,103.0,253.0,0.0,93.0,53.0,37.0,115.0,6.0,0.0,192.0
2018-05-22,134.0,197.0,54.0,14.0,81.0,20.0,82.0,7.0,0.0,166.0
2018-05-23,126.0,245.0,8.0,37.0,79.0,22.0,101.0,7.0,0.0,178.0
2018-05-24,120.0,228.0,0.0,37.0,75.0,32.0,106.0,6.0,0.0,179.0
2018-05-25,130.0,266.0,0.0,96.0,72.0,23.0,60.0,4.0,0.0,204.0
2018-05-26,137.0,287.0,0.0,142.0,61.0,29.0,82.0,3.0,0.0,227.0
2018-05-27,137.0,278.0,25.0,52.0,71.0,21.0,82.0,6.0,0.0,209.0
2018-05-28,136.0,306.0,0.0,130.0,70.0,24.0,98.0,5.0,0.0,227.0
2018-05-29,155.0,297.0,0.0,80.0,74.0,21.0,156.0,5.0,0.0,217.0
2018-05-30,158.0,288.0,0.0,102.0,70.0,21.0,77.0,3.0,0.0,222.0
2018-05-31,161.0,284.0,176.0,78.0,69.0,24.0,72.0,5.0,0.0,223.0
2018-06-01,158.0,198.0,233.0,0.0,95.0,28.0,180.0,8.0,0.0,176.0
2018-06-02,154.0,230.0,0.0,33.0,79.0,27.0,74.0,6.0,0.0,186.0
2018-06-03,147.0,249.0,0.0,89.0,73.0,19.0,62.0,4.0,0.0,198.0
2018-06-04,120.0,275.0,0.0,129.0,70.0,24.0,96.0,3.0,0.0,206.0
2018-06-05,136.0,239.0,0.0,92.0,77.0,33.0,87.0,2.0,0.0,185.0
2018-06-06,122.0,296.0,0.0,141.0,64.0,17.0,62.0,2.0,0.0,217.0
2018-06-07,165.0,287.0,117.0,100.0,73.0,25.0,137.0,5.0,0.0,215.0
2018-06-08,170.0,232.0,48.0,26.0,88.0,27.0,77.0,7.0,0.0,198.0
2018-06-09,165.0,271.0,293.0,78.0,78.0,25.0,93.0,6.0,0.0,217.0
2018-06-10,168.0,255.0,0.0,42.0,80.0,25.0,72.0,6.0,0.0,209.0
2018-06-11,156.0,244.0,20.0,35.0,78.0,27.0,70.0,7.0,0.0,193.0
2018-06-12,133.0,176.0,4.0,4.0,85.0,28.0,82.0,8.0,0.0,157.0
2018-06-13,84.0,176.0,0.0,4.0,76.0,37.0,84.0,6.0,0.0,139.0
2018-06-14,64.0,223.0,31.0,68.0,78.0,27.0,81.0,6.0,0.0,150.0
2018-06-15,146.0,245.0,0.0,65.0,75.0,19.0,67.0,6.0,0.0,189.0
2018-06-16,132.0,261.0,31.0,42.0,75.0,20.0,93.0,6.0,0.0,192.0
2018-06-17,123.0,212.0,0.0,30.0,73.0,31.0,96.0,6.0,0.0,164.0
2018-06-18,144.0,222.0,2.0,6.0,72.0,26.0,74.0,7.0,0.0,184.0
2018-06-19,134.0,213.0,2.0,0.0,82.0,18.0,67.0,6.0,0.0,180.0
2018-06-20,175.0,287.0,0.0,98.0,67.0,20.0,67.0,4.0,0.0,226.0
2018-06-21,94.0,199.0,0.0,70.0,66.0,59.0,158.0,4.0,0.0,165.0
2018-06-22,91.0,179.0,0.0,41.0,68.0,58.0,141.0,5.0,0.0,130.0
2018-06-23,77.0,176.0,0.0,30.0,78.0,35.0,99.0,6.0,0.0,127.0
2018-06-24,108.0,192.0,1.0,12.0,75.0,33.0,94.0,8.0,0.0,151.0
2018-06-25,122.0,217.0,0.0,38.0,79.0,31.0,81.0,6.0,0.0,162.0
2018-06-26,96.0,216.0,0.0,134.0,76.0,30.0,91.0,2.0,0.0,159.0
2018-06-27,93.0,267.0,0.0,144.0,64.0,30.0,108.0,2.0,0.0,190.0
2018-06-28,104.0,279.0,0.0,148.0,54.0,32.0,98.0,2.0,0.0,213.0
2018-06-29,150.0,291.0,0.0,152.0,52.0,33.0,96.0,1.0,0.0,227.0
2018-06-30,133.0,300.0,0.0,147.0,50.0,29.0,93.0,1.0,0.0,226.0
2018-07-01,150.0,273.0,0.0,154.0,33.0,49.0,127.0,0.0,0.0,215.0
2018-07-02,128.0,284.0,0.0,154.0,36.0,33.0,87.0,0.0,0.0,218.0
2018-07-03,84.0,308.0,0.0,150.0,43.0,22.0,79.0,2.0,0.0,217.0
2018-07-04,154.0,287.0,5.0,60.0,63.0,24.0,86.0,7.0,0.0,219.0
2018-07-05,148.0,271.0,0.0,50.0,71.0,23.0,105.0,5.0,0.0,211.0
2018-07-06,136.0,255.0,0.0,79.0,68.0,33.0,86.0,4.0,0.0,193.0
2018-07-07,132.0,274.0,0.0,129.0,55.0,37.0,113.0,4.0,0.0,206.0
2018-07-08,107.0,264.0,0.0,152.0,57.0,32.0,118.0,1.0,0.0,188.0
2018-07-09,117.0,251.0,0.0,73.0,63.0,38.0,117.0,4.0,0.0,192.0
2018-07-10,110.0,190.0,141.0,5.0,74.0,47.0,125.0,7.0,0.0,155.0
2018-07-11,95.0,221.0,16.0,28.0,82.0,29.0,113.0,6.0,0.0,158.0
2018-07-12,140.0,259.0,0.0,65.0,76.0,22.0,75.0,5.0,0.0,195.0
2018-07-13,118.0,280.0,0.0,147.0,66.0,19.0,82.0,1.0,0.0,206.0
2018-07-14,123.0,282.0,0.0,139.0,62.0,25.0,86.0,1.0,0.0,210.0
2018-07-15,116.0,295.0,0.0,150.0,56.0,24.0,86.0,1.0,0.0,213.0
2018-07-16,108.0,309.0,0.0,145.0,51.0,20.0,82.0,2.0,0.0,222.0
2018-07-17,132.0,303.0,19.0,80.0,65.0,29.0,168.0,4.0,0.0,209.0
2018-07-18,111.0,271.0,0.0,116.0,64.0,19.0,110.0,2.0,0.0,196.0
2018-07-19,113.0,292.0,0.0,108.0,57.0,19.0,60.0,3.0,0.0,208.0
2018-07-20,119.0,315.0,0.0,89.0,58.0,23.0,108.0,5.0,0.0,216.0
2018-07-21,138.0,285.0,0.0,51.0,67.0,20.0,84.0,5.0,0.0,211.0
2018-07-22,172.0,288.0,0.0,83.0,60.0,31.0,105.0,5.0,0.0,222.0
2018-07-23,143.0,292.0,0.0,76.0,64.0,19.0,67.0,3.0,0.0,221.0
2018-07-24,146.0,338.0,0.0,116.0,55.0,20.0,65.0,1.0,0.0,251.0
2018-07-25,169.0,356.0,0.0,88.0,55.0,24.0,103.0,2.0,0.0,259.0
2018-07-26,177.0,363.0,0.0,97.0,51.0,24.0,113.0,3.0,0.0,274.0
2018-07-27,165.0,362.0,0.0,144.0,37.0,28.0,89.0,2.0,0.0,285.0
2018-07-28,178.0,296.0,147.0,39.0,63.0,28.0,120.0,5.0,0.0,230.0
2018-07-29,155.0,312.0,0.0,34.0,58.0,31.0,106.0,6.0,0.0,228.0
2018-07-30,154.0,340.0,0.0,97.0,55.0,21.0,86.0,4.0,0.0,251.0
2018-07-31,170.0,327.0,0.0,79.0,58.0,29.0,93.0,5.0,0.0,248.0
2018-08-01,166.0,291.0,0.0,63.0,63.0,21.0,62.0,5.0,0.0,230.0
2018-08-02,148.0,339.0,0.0,140.0,59.0,24.0,91.0,1.0,0.0,248.0
2018-08-03,175.0,357.0,0.0,136.0,52.0,22.0,72.0,1.0,0.0,269.0
2018-08-04,195.0,339.0,0.0,109.0,52.0,37.0,105.0,4.0,0.0,268.0
2018-08-05,151.0,289.0,0.0,124.0,57.0,36.0,94.0,3.0,0.0,231.0
2018-08-06,123.0,343.0,0.0,133.0,48.0,24.0,87.0,1.0,0.0,246.0
2018-08-07,144.0,383.0,36.0,130.0,40.0,32.0,115.0,2.0,0.0,282.0
2018-08-08,159.0,280.0,0.0,64.0,62.0,41.0,135.0,5.0,0.0,234.0
2018-08-09,147.0,319.0,140.0,31.0,71.0,47.0,189.0,6.0,0.0,206.0
2018-08-10,120.0,247.0,0.0,99.0,52.0,50.0,120.0,4.0,0.0,187.0
2018-08-11,101.0,236.0,0.0,106.0,56.0,38.0,106.0,4.0,0.0,176.0
2018-08-12,78.0,283.0,6.0,112.0,54.0,26.0,94.0,4.0,0.0,187.0
2018-08-13,145.0,231.0,74.0,28.0,77.0,34.0,117.0,5.0,0.0,179.0
2018-08-14,163.0,243.0,11.0,16.0,80.0,38.0,129.0,7.0,0.0,190.0
2018-08-15,148.0,243.0,0.0,32.0,71.0,18.0,86.0,6.0,0.0,199.0
2018-08-16,120.0,301.0,0.0,131.0,68.0,24.0,84.0,3.0,0.0,208.0
2018-08-17,120.0,226.0,13.0,42.0,76.0,39.0,110.0,5.0,0.0,184.0
2018-08-18,104.0,264.0,0.0,128.0,66.0,22.0,77.0,4.0,0.0,183.0
2018-08-19,109.0,279.0,0.0,131.0,66.0,25.0,82.0,2.0,0.0,202.0
2018-08-20,180.0,238.0,0.0,1.0,76.0,25.0,77.0,8.0,0.0,207.0
2018-08-21,174.0,285.0,0.0,33.0,66.0,18.0,58.0,6.0,0.0,223.0
2018-08-22,138.0,309.0,0.0,123.0,63.0,24.0,96.0,2.0,0.0,228.0
2018-08-23,154.0,300.0,6.0,89.0,70.0,28.0,98.0,3.0,0.0,219.0
2018-08-24,148.0,220.0,25.0,28.0,61.0,44.0,118.0,7.0,0.0,180.0
2018-08-25,86.0,180.0,11.0,35.0,75.0,41.0,141.0,6.0,0.0,133.0
2018-08-26,52.0,218.0,18.0,75.0,62.0,27.0,161.0,5.0,0.0,144.0
2018-08-27,124.0,239.0,0.0,40.0,68.0,49.0,142.0,6.0,0.0,176.0
2018-08-28,102.0,244.0,0.0,103.0,64.0,25.0,75.0,3.0,0.0,183.0
2018-08-29,102.0,281.0,112.0,59.0,71.0,28.0,130.0,6.0,0.0,191.0
2018-08-30,93.0,210.0,0.0,62.0,74.0,42.0,123.0,6.0,0.0,159.0
2018-08-31,88.0,207.0,0.0,64.0,72.0,23.0,72.0,6.0,0.0,143.0
2018-09-01,55.0,214.0,0.0,116.0,68.0,25.0,98.0,1.0,0.0,137.0
2018-09-02,70.0,245.0,0.0,61.0,65.0,24.0,106.0,4.0,0.0,165.0
2018-09-03,154.0,219.0,0.0,1.0,76.0,20.0,67.0,8.0,0.0,185.0
2018-09-04,137.0,276.0,15.0,72.0,82.0,19.0,103.0,5.0,0.0,194.0
2018-09-05,148.0,288.0,19.0,44.0,74.0,19.0,67.0,6.0,0.0,209.0
2018-09-06,135.0,211.0,94.0,1.0,89.0,21.0,70.0,6.0,0.0,179.0
2018-09-07,85.0,190.0,0.0,24.0,77.0,28.0,113.0,5.0,0.0,148.0
2018-09-08,63.0,218.0,0.0,91.0,69.0,26.0,82.0,4.0,0.0,142.0
2018-09-09,106.0,254.0,0.0,64.0,64.0,21.0,63.0,6.0,0.0,178.0
2018-09-10,115.0,237.0,0.0,33.0,70.0,25.0,87.0,6.0,0.0,176.0
2018-09-11,119.0,283.0,0.0,106.0,64.0,31.0,99.0,4.0,0.0,196.0
2018-09-12,111.0,265.0,14.0,105.0,73.0,35.0,110.0,2.0,0.0,183.0
2018-09-13,104.0,181.0,1.0,0.0,88.0,26.0,67.0,7.0,0.0,150.0
2018-09-14,79.0,211.0,0.0,48.0,74.0,20.0,82.0,4.0,0.0,140.0
2018-09-15,88.0,211.0,0.0,29.0,71.0,26.0,108.0,6.0,0.0,147.0
2018-09-16,61.0,245.0,0.0,100.0,64.0,24.0,75.0,5.0,0.0,158.0
2018-09-17,73.0,282.0,0.0,108.0,58.0,22.0,57.0,5.0,0.0,181.0
2018-09-18,169.0,331.0,0.0,84.0,46.0,40.0,129.0,2.0,0.0,236.0
2018-09-19,122.0,295.0,0.0,94.0,63.0,35.0,118.0,3.0,0.0,214.0
2018-09-20,125.0,281.0,0.0,100.0,58.0,34.0,103.0,5.0,0.0,209.0
2018-09-21,117.0,221.0,10.0,20.0,62.0,54.0,201.0,5.0,0.0,169.0
2018-09-22,104.0,164.0,80.0,10.0,76.0,34.0,129.0,7.0,0.0,124.0
2018-09-23,80.0,141.0,196.0,0.0,95.0,42.0,144.0,8.0,0.0,109.0
2018-09-24,53.0,152.0,0.0,63.0,80.0,33.0,132.0,3.0,0.0,96.0
2018-09-25,5.0,165.0,0.0,106.0,77.0,19.0,51.0,2.0,0.0,87.0
2018-09-26,40.0,195.0,0.0,96.0,66.0,23.0,50.0,4.0,0.0,107.0
2018-09-27,35.0,240.0,0.0,108.0,66.0,23.0,62.0,0.0,0.0,132.0
2018-09-28,39.0,138.0,5.0,10.0,89.0,22.0,72.0,4.0,0.0,90.0
2018-09-29,-2.0,169.0,0.0,106.0,72.0,17.0,72.0,4.0,0.0,79.0
2018-09-30,-3.0,181.0,0.0,106.0,69.0,21.0,60.0,1.0,0.0,88.0
2018-10-01,47.0,150.0,20.0,32.0,82.0,37.0,149.0,6.0,0.0,90.0
2018-10-02,59.0,140.0,59.0,6.0,90.0,32.0,108.0,7.0,0.0,97.0
2018-10-03,61.0,162.0,0.0,31.0,81.0,32.0,93.0,6.0,0.0,121.0
2018-10-04,37.0,169.0,0.0,25.0,83.0,22.0,51.0,4.0,0.0,108.0
2018-10-05,86.0,221.0,0.0,102.0,68.0,37.0,93.0,1.0,0.0,147.0
2018-10-06,79.0,256.0,21.0,94.0,70.0,34.0,89.0,3.0,0.0,168.0
2018-10-07,53.0,164.0,4.0,39.0,82.0,32.0,89.0,6.0,0.0,119.0
2018-10-08,28.0,171.0,0.0,98.0,82.0,16.0,36.0,3.0,0.0,93.0
2018-10-09,43.0,223.0,0.0,73.0,81.0,20.0,51.0,5.0,0.0,132.0
2018-10-10,67.0,243.0,0.0,99.0,74.0,28.0,101.0,1.0,0.0,159.0
2018-10-11,101.0,230.0,0.0,68.0,69.0,35.0,77.0,2.0,0.0,176.0
2018-10-12,153.0,262.0,0.0,66.0,64.0,37.0,103.0,4.0,0.0,201.0
2018-10-13,154.0,267.0,0.0,97.0,59.0,39.0,106.0,2.0,0.0,206.0
2018-10-14,156.0,254.0,0.0,94.0,56.0,45.0,118.0,1.0,0.0,199.0
2018-10-15,95.0,258.0,0.0,85.0,62.0,25.0,60.0,2.0,0.0,179.0
2018-10-16,81.0,256.0,0.0,83.0,71.0,18.0,62.0,4.0,0.0,159.0
2018-10-17,85.0,237.0,0.0,84.0,77.0,18.0,46.0,5.0,0.0,151.0
2018-10-18,78.0,181.0,0.0,17.0,86.0,19.0,63.0,5.0,0.0,129.0
2018-10-19,42.0,168.0,0.0,56.0,88.0,12.0,41.0,4.0,0.0,102.0
2018-10-20,24.0,152.0,0.0,56.0,86.0,15.0,51.0,4.0,0.0,85.0
2018-10-21,8.0,166.0,0.0,92.0,79.0,21.0,57.0,2.0,0.0,81.0
2018-10-22,28.0,148.0,0.0,9.0,85.0,21.0,94.0,6.0,0.0,79.0
